agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.995,PGA,-34.4,172.8,400,0.14633042071388858,0.09924457216582838,0.05114902467170013,0.030326832409058868,0.020249806383353608,0.014260347136980434,0.0040699634843984756,0.001669800799702692,0.0008199470842977785,0.0004504625021183317,0.000264461629379098,0.00016258239564814758,0.00010469518328815042,6.994602014698259e-05,4.814760136806484e-05,2.448028431745186e-05,1.3382048152932313e-05,8.994381655358374e-06,6.023180552983121e-06,5.5091649483474114e-06,5.363621628839965e-06,5.277419221738633e-06,5.225413583720417e-06,5.193525899338525e-06,5.173605759911659e-06,5.150033443257485e-06,5.141904407479636e-06,5.138909565327587e-06,5.137836137869556e-06
0.99,PGA,-34.4,172.8,400,0.13407217449009678,0.08351416867441963,0.0457134285199281,0.02826820188664292,0.01759204145997062,0.0116710783977938,0.003209651385754464,0.001273438684625594,0.0006212905053351037,0.00034538572147368996,0.0002030508126192876,0.00012584984551544665,8.27642163568898e-05,5.654524747245038e-05,3.985904188952283e-05,2.1312393702288546e-05,1.2274947297830074e-05,8.202299795811996e-06,5.65509026273503e-06,3.990426193922758e-06,2.8703939278784674e-06,2.1604762423521606e-06,2.0237525859556627e-06,1.9322319531056564e-06,1.8697977566262125e-06,1.7842862689576577e-06,1.747312126099132e-06,1.7302154446952045e-06,1.721798071230296e-06
0.9,PGA,-34.4,172.8,400,0.07997359419407757,0.05002707934824224,0.024751423395231065,0.014753900918498264,0.009926733841700175,0.006937885965601631,0.0019499662105543214,0.0007301568712674289,0.00033959606469879944,0.00018251739613062146,0.00010980862134601921,7.562882563050266e-05,5.1152450378899594e-05,3.378767284367701e-05,2.4734448743402027e-05,1.4034152627573349e-05,8.67960885442276e-06,5.2741444289683415e-06,3.292967820756054e-06,2.1967667265254676e-06,1.6082842648756923e-06,1.1099739367637085e-06,8.122264034682303e-07,6.076893441786524e-07,4.602709964274254e-07,2.415701487734623e-07,1.359715326998412e-07,1.1083388073984679e-07,7.388270084618398e-08
mean,PGA,-34.4,172.8,400,0.03560086318802827,0.020810744616336474,0.010048671400970927,0.005959565110709583,0.003925984432559657,0.0027595383093340867,0.0007651921404632202,0.0003089974876964573,0.0001500418897704434,8.18043123430545e-05,4.837368927091227e-05,3.039082088449415e-05,2.0012076061607727e-05,1.3683227818951378e-05,9.649389203679566e-06,5.166733656227287e-06,2.9898906401533298e-06,1.8403116199700953e-06,1.1931539477090877e-06,8.100959952537052e-07,5.741192040074834e-07,4.2409954809867997e-07,3.260362471519703e-07,2.6043653080400964e-07,2.156351628935691e-07,1.5381391071208688e-07,1.2659342901620104e-07,1.137489490376328e-07,1.073337219086744e-07
0.005,SA(0.5),-34.4,172.8,400,0.01435907404898995,0.008194111179321228,0.003933645292745536,0.0023187898559586806,0.0014496451281101885,0.0009799548027352722,0.0002519880287520371,0.00010272884622946862,5.19849037730058e-05,2.988530727388028e-05,1.867464981697431e-05,1.2374823199934326e-05,8.560506103094667e-06,6.120239959273022e-06,4.490882929530926e-06,2.5663493943284266e-06,1.5571657741020317e-06,9.881115374810179e-07,6.495575348708371e-07,4.3955444084531337e-07,3.048849350761884e-07,2.1608779832149594e-07,1.5616812731877872e-07,1.1490000417779811e-07,8.59874234038216e-08,4.47042154405608e-08,2.5686352600473583e-08,1.6301319405442882e-08,1.1422876866618026e-08
0.01,SA(0.5),-34.4,172.8,400,0.017040321935568592,0.009379060476191858,0.004217806530105617,0.0023445055209925236,0.0014649233562047392,0.000989298260528848,0.0002529393788041068,0.00010947553974927082,5.854252979042851e-05,3.3195282700848594e-05,2.0288024323007573e-05,1.3329037780972358e-05,9.11331825159678e-06,6.4674826225630255e-06,4.714940179506577e-06,2.672991553664348e-06,1.6044115983548934e-06,1.0115233797799672e-06,6.60318164702467e-07,4.436770608684526e-07,3.0536253881052744e-07,2.1608779832149594e-07,1.5616812731877872e-07,1.1490000417779811e-07,8.59874234038216e-08,4.47042154405608e-08,2.5686352600473583e-08,1.6301319405442882e-08,1.1422876866618026e-08
0.025,SA(0.5),-34.4,172.8,400,0.017787904932883736,0.010157335891962993,0.0046246254347548366,0.00261919882659567,0.0017229445029183221,0.0012325122484402318,0.00031660326040106046,0.0001350344059978248,7.13699555490166e-05,4.0679423560230354e-05,2.5297261979195795e-05,1.738595466227455e-05,1.2667454234338571e-05,9.142446288024075e-06,6.613778623432154e-06,3.6964395349059487e-06,2.207950501542655e-06,1.3861592833563918e-06,9.053360372490715e-07,6.11033328823396e-07,4.2435746649971406e-07,3.023966712589754e-07,2.2075315087022318e-07,1.6491004828367295e-07,1.2602379229065264e-07,6.057516799273799e-08,3.417482830059271e-08,2.2394056387042838e-08,1.6270247371608093e-08
0.05,SA(0.5),-34.4,172.8,400,0.021244342339509004,0.01203140598288388,0.0058580669205416935,0.003503058145478133,0.002236167260392441,0.0015430812982245579,0.00042423119559531486,0.000173993684232987,8.812499198018742e-05,5.067760253263387e-05,3.167651249447179e-05,2.099358243867755e-05,1.4525162441714201e-05,1.0386841495346744e-05,7.6236651693761814e-06,4.3598588490567636e-06,2.648356257850537e-06,1.6832651681397692e-06,1.1090837688243482e-06,7.52917685531429e-07,5.245149168331409e-07,3.7391117757579195e-07,2.722838132740435e-07,2.0228993946602714e-07,1.5325157676215895e-07,8.323058864334598e-08,5.09735293974245e-08,3.505489942767781e-08,2.6780098139056463e-08
0.1,SA(0.5),-34.4,172.8,400,0.023937863822663497,0.013780267063840168,0.006642921778483579,0.003946902966215138,0.0024676495036672907,0.001667772533316958,0.00042724676481642465,0.0001825997864921547,9.650036045438792e-05,5.743525521784143e-05,3.691219980539451e-05,2.5023586204042658e-05,1.7638674762565643e-05,1.2809649888367858e-05,9.524583219899796e-06,5.47499407743679e-06,3.4287068046978675e-06,2.204729071308975e-06,1.4659035514341667e-06,1.0022931746789254e-06,6.741298648194061e-07,4.60565615867381e-07,3.290634822405991e-07,2.503334428638482e-07,1.912261637926349e-07,9.532273992363116e-08,5.3568463442843495e-08,3.505489942767781e-08,2.6808168129832666e-08
0.2,SA(0.5),-34.4,172.8,400,0.028594127699260286,0.016226811952671838,0.007358252518544051,0.004373123800982759,0.0029145134300468944,0.0021236497991766745,0.0006776860337972535,0.00031057749080265484,0.00017117764780527622,0.00010378993315396379,6.693390845524672e-05,4.508265093594588e-05,3.137358345894903e-05,2.240186404378619e-05,1.6332629456883296e-05,9.125039468926843e-06,5.3727162594441324e-06,3.2967909646686167e-06,2.0972418454112685e-06,1.4251950233301613e-06,1.0021085472544655e-06,7.209110322037304e-07,5.29847909547243e-07,3.974688524976955e-07,2.9321333272491756e-07,1.4257327052291657e-07,8.362508907566735e-08,6.117967643604061e-08,4.951224141791499e-08
0.5,SA(0.5),-34.4,172.8,400,0.036561094349546686,0.023691285994729916,0.012590003043704723,0.007929919276809971,0.005476940815622777,0.004007520742792647,0.0013105092639332794,0.0006383585770082245,0.0003863472209258978,0.00025504192865699604,0.00017804992967285216,0.00012925885675940663,9.243968816008419e-05,6.806506280554458e-05,5.137819243827835e-05,3.103468407061882e-05,1.9894674551323988e-05,1.3333817150851246e-05,9.251788469555322e-06,6.599860171263572e-06,4.81700817545061e-06,3.58437500835862e-06,2.7116955152450828e-06,2.0817260519834235e-06,1.684497760834347e-06,9.071571867025341e-07,5.40485871169949e-07,3.400288051125244e-07,2.134276968490667e-07
0.8,SA(0.5),-34.4,172.8,400,0.059207445285669236,0.038864160514403,0.022523058446840105,0.014643458277044163,0.010422828791965433,0.007869144506623571,0.0028032679914218317,0.001455627569247775,0.0008685298684740772,0.0005637684380126462,0.00038764678529257246,0.0002780708212900551,0.0002066666996202171,0.0001568425795994699,0.00012195539602544159,7.87384487921372e-05,5.573776797973551e-05,4.089809212148854e-05,2.921154500068468e-05,2.225633327834764e-05,1.6850924739908457e-05,1.2993037105779592e-05,1.0173040772776254e-05,8.202888741259962e-06,6.5698623813448265e-06,4.212252171065245e-06,2.676501935638953e-06,1.8844619944502483e-06,1.33343064590008e-06
0.95,SA(0.5),-34.4,172.8,400,0.1193274970645436,0.07986266149295951,0.04413646243280589,0.02843884812397146,0.019885974845972987,0.014668714313040399,0.004884777891176251,0.0022944779437336082,0.0012735626193516314,0.000794977939222008,0.0005466424290102578,0.000392138579627499,0.0002906712470576167,0.00022119084314908832,0.00017199369904119521,0.00010952130833175033,7.360165909631178e-05,5.194497300753387e-05,3.87295767723117e-05,3.024223042302765e-05,2.402462087047752e-05,1.9362611055839807e-05,1.5625542800989933e-05,1.2563083146233112e-05,1.0208962521573994e-05,6.317616225715028e-06,4.349357569211065e-06,2.9032201340761787e-06,2.416515371805872e-06
0.975,SA(0.5),-34.4,172.8,400,0.14113619116961862,0.09225868102085932,0.05315701097204073,0.032972380713954585,0.02269303481406204,0.01663869445109456,0.005324946040253797,0.002415561130811761,0.0013634495576063665,0.0008383686176201,0.0005603794396359385,0.00040040876574076734,0.0003015139955095947,0.00023284131020773202,0.00018356092914473265,0.00011983943841187283,8.232094114646316e-05,5.8782577980309725e-05,4.3283139287586536e-05,3.2650758587493556e-05,2.5131747968587526e-05,1.9675178918987513e-05,1.57978392962832e-05,1.302654345636256e-05,1.084073301171884e-05,7.083209766278742e-06,4.810422069567721e-06,3.565836550478707e-06,2.550323188188486e-06
0.995,SA(0.5),-34.4,172.8,400,0.16736855723112865,0.12094072024139801,0.07007531836467817,0.04549651426246071,0.0317685963193679,0.023320581720592037,0.007484193361467439,0.003397254114972492,0.0018388396133363072,0.001116875349805535,0.0007279784444009785,0.0005042128864881645,0.00036324059833836575,0.0002697069842188025,0.0002057517934198616,0.00013303799007746697,9.58485425689437e-05,7.140760862967e-05,5.460688771563582e-05,4.264299423084594e-05,3.387851029401645e-05,2.7306805350235663e-05,2.2281779820332304e-05,1.8375252693658695e-05,1.5294039258151315e-05,9.997251254389994e-06,6.793402008042904e-06,5.601786197795278e-06,5.4278621993697485e-06
0.99,SA(0.5),-34.4,172.8,400,0.16015262339693503,0.10941245834391777,0.061624470266128384,0.03985517320486498,0.02792193093416273,0.02062107299336491,0.006881744399915735,0.003234217243334725,0.0017955850547202168,0.001103866058064118,0.0007242746612613482,0.0004993282486688289,0.00035929975372961387,0.00026741834325660907,0.0002045269676766992,0.00013302495062816888,9.58466698648408e-05,6.869115023833139e-05,4.989309181269164e-05,3.719123004153335e-05,2.830961410593691e-05,2.192338638340452e-05,1.7242764442926273e-05,1.4143280168354977e-05,1.1716128938132897e-05,7.585786988784093e-06,6.539746479128361e-06,4.759495823236648e-06,3.418797177801025e-06
0.9,SA(0.5),-34.4,172.8,400,0.10222440531368349,0.06470116732671805,0.03306762812301156,0.021943172635844332,0.01540887165935323,0.011178658392029583,0.003950021748803545,0.0019385674755335591,0.001097813608941789,0.0006967602758845004,0.00047862032417111955,0.000341755553516343,0.0002547712699784155,0.0001912005524791205,0.0001458714799963401,9.436148684471846e-05,6.798598769819364e-05,4.870402609225e-05,3.5368298807569865e-05,2.635740502987538e-05,2.005669042404179e-05,1.55262529354383e-05,1.2219542441016529e-05,1.0021552043326665e-05,8.300338777189609e-06,5.371289717004402e-06,3.555373041308485e-06,2.520491989344009e-06,1.800319637368375e-06
mean,SA(0.5),-34.4,172.8,400,0.0475891498432165,0.031236178646011973,0.01680264124423629,0.010689573748740789,0.00745365801038752,0.005507468545141254,0.0018871747985684157,0.0009177317723698089,0.0005268828762740967,0.00033400378354968166,0.00022630284951136287,0.00016087753003023696,0.0001186136057716798,8.999787942037063e-05,6.988840897190854e-05,4.4505720870965034e-05,2.996161617420469e-05,2.1032806986962407e-05,1.5256871516126608e-05,1.1363595076957694e-05,8.650708635128697e-06,6.708356614486043e-06,5.2854227796987945e-06,4.222545465797838e-06,3.415067423997895e-06,2.103924525894262e-06,1.3707079904125781e-06,9.36536188001883e-07,6.67681906348748e-07
0.005,SA(1.5),-34.4,172.8,400,0.003813755824825904,0.0015478575272518391,0.0004829121117496671,0.0002248984503433471,0.00012682673844566228,7.974242513608676e-05,1.7549489720991573e-05,6.61382587409664e-06,3.087323984537206e-06,1.6180229144291403e-06,9.180429856314731e-07,5.50509980712377e-07,3.44829913956346e-07,2.2393160747924412e-07,1.5002545694642322e-07,7.308427996122191e-08,3.934884773570957e-08,2.3331002907411857e-08,1.524791848339646e-08,1.0962812879711237e-08,8.599969625322501e-09,7.256631739949171e-09,6.471911007110975e-09,6.006054320550902e-09,5.725414808921414e-09,5.42275779835677e-09,5.327862595549959e-09,5.324314322763257e-09,5.324314322763257e-09
0.01,SA(1.5),-34.4,172.8,400,0.003942252310861094,0.0015924099263154856,0.0005189453998716287,0.00024895512257994135,0.00014449876317790267,9.325490179457052e-05,2.1558400936982913e-05,8.223430086218286e-06,3.860813649225747e-06,2.0327395304775564e-06,1.1543123719093273e-06,6.929670917088515e-07,4.347861306541745e-07,2.830271910170268e-07,1.9025529240934702e-07,8.844974352939516e-08,4.620233329255541e-08,2.6440659439685987e-08,1.5266161779159404e-08,1.0962812879711237e-08,8.599969625322501e-09,7.256631739949171e-09,6.471911007110975e-09,6.006054320550902e-09,5.796141344660555e-09,5.428135274598844e-09,5.342370101857341e-09,5.325768714925516e-09,5.324314322763257e-09
0.025,SA(1.5),-34.4,172.8,400,0.004630056441843888,0.0018757485607213686,0.0006340333678812593,0.00031612267545466644,0.00018447636783591737,0.00011833700262331437,2.5067810702883442e-05,1.0304949208617131e-05,5.13241093491601e-06,2.731262611632701e-06,1.5642838206986198e-06,9.313426865276142e-07,5.63065991388001e-07,3.535722749026249e-07,2.2907497998492232e-07,1.0715356069113113e-07,6.310884259619343e-08,4.2317171988770497e-08,2.721609071443254e-08,1.73967258376706e-08,1.2726785847405608e-08,1.1040475200729816e-08,1.0055392074548308e-08,9.470586093129896e-09,9.118286570242162e-09,8.738332724078646e-09,7.859823014655376e-09,6.540542774047253e-09,5.91145976613916e-09
0.05,SA(1.5),-34.4,172.8,400,0.005320522145164541,0.0024990823058348433,0.000774767979225599,0.0003640115542770106,0.0002071651799251395,0.0001318861961832063,2.947165600253321e-05,1.1173169586986553e-05,5.231671197925003e-06,2.751923908972387e-06,1.56449937094294e-06,9.411418773197511e-07,5.922903483224218e-07,3.872330012200109e-07,2.6187794333054626e-07,1.3137275800545467e-07,7.415049196879409e-08,4.6980368040294707e-08,3.326924868929382e-08,2.600040538425219e-08,2.1992235588186304e-08,1.971344509854589e-08,1.8382241506742503e-08,1.759194390160701e-08,1.7115841188797276e-08,1.0916704873409344e-08,8.665347550618208e-09,8.616556357310401e-09,8.614726709765819e-09
0.1,SA(1.5),-34.4,172.8,400,0.006401475583687644,0.002593815872063421,0.0008334246183412386,0.0004138012240729738,0.00024135069897768258,0.00015669073681101597,3.7417504159309445e-05,1.4594839191417464e-05,6.950675228267755e-06,3.6999848730565727e-06,2.119347527695936e-06,1.2826832289647427e-06,8.107776352517249e-07,5.316218221196323e-07,3.6005781112180557e-07,1.8033186677257618e-07,1.0093469171579272e-07,6.300962240857189e-08,4.3771017033122916e-08,3.250929125897528e-08,2.3345879895941835e-08,2.163510792740908e-08,2.0056535987578172e-08,1.8443225613395953e-08,1.7515930039735395e-08,1.6602342611804488e-08,1.6441317640669695e-08,1.643526026384734e-08,1.643526026384734e-08
0.2,SA(1.5),-34.4,172.8,400,0.006991326532730491,0.002935093111636533,0.0011438194828138348,0.0005986976574581249,0.00038122871104295797,0.00026063211134330633,7.011715379889871e-05,2.816454092535725e-05,1.3379214595876654e-05,7.012217004276344e-06,3.935476535876781e-06,2.4580247099947883e-06,1.6072729067673208e-06,1.0343246685806662e-06,6.891673343770357e-07,3.189602911790601e-07,1.6244943579213356e-07,1.0110361614579233e-07,7.282220337856415e-08,4.9296076554128376e-08,4.276104803579983e-08,3.954817984208603e-08,3.0101336534471557e-08,2.2877440386537273e-08,2.150846611925772e-08,2.011912947352812e-08,1.987234909961444e-08,1.8498537812661198e-08,1.743138611232098e-08
0.5,SA(1.5),-34.4,172.8,400,0.012553662120768805,0.005842987609967709,0.0022413080306145083,0.001189104006431685,0.0007527473174671062,0.0005403104676036108,0.00015488273194410595,6.658384540669804e-05,3.6099895189267706e-05,2.141347069595234e-05,1.347924171568593e-05,8.860346497385763e-06,6.023038167768391e-06,4.207090569252614e-06,3.079515181525494e-06,1.7729603314364795e-06,1.0209472520728013e-06,6.222754791451734e-07,3.994419728314824e-07,2.694142438031122e-07,1.907094002717713e-07,1.4164155004436907e-07,1.1026184409956841e-07,8.379203819686154e-08,6.467475799354361e-08,4.793930941104918e-08,4.099072725693986e-08,3.783541657753631e-08,3.492647593361653e-08
0.8,SA(1.5),-34.4,172.8,400,0.02080156645760911,0.009841686380504089,0.00424460673394389,0.00245060825693455,0.0015606104551328936,0.0010961861803155948,0.0003275163567784123,0.0001493260339577862,8.377285333605045e-05,5.278374010231346e-05,3.5171052809812586e-05,2.4711260266485624e-05,1.80078004632378e-05,1.3495111488737166e-05,1.0339832442696206e-05,6.387489065673435e-06,4.153566351305926e-06,2.8069796371710254e-06,1.955681000254117e-06,1.476003490097355e-06,1.0768777656267048e-06,8.017443065000407e-07,6.078047363189398e-07,4.68571101919224e-07,3.670466810490325e-07,2.1294147245498607e-07,1.4773867140771557e-07,9.759337160630821e-08,7.584373662439248e-08
0.95,SA(1.5),-34.4,172.8,400,0.040176888424831136,0.018748474268628246,0.00735725760534911,0.00389229749481268,0.0024034443241092163,0.0016334743235805194,0.00046309576473513303,0.00021323334595657606,0.00011902643976258176,7.468599815863008e-05,5.0495279799944726e-05,3.691356323543005e-05,2.7929067073273472e-05,2.162514465453569e-05,1.7059679521480575e-05,1.1093222383351531e-05,7.546551387349609e-06,5.313988367561251e-06,3.84600525649148e-06,2.8469714834500337e-06,2.147875420632772e-06,1.7152641476059216e-06,1.5161227698845536e-06,1.1991963716484477e-06,9.612617107856991e-07,5.830117489891151e-07,3.7868585811562383e-07,2.617999659282333e-07,1.9180913657379506e-07
0.975,SA(1.5),-34.4,172.8,400,0.04797272069656611,0.02093037603732406,0.00791280106945047,0.004384477997301683,0.00276880836608151,0.0018242011393748703,0.0004960685945724075,0.00024045727188126698,0.0001286742140392816,7.773801759036747e-05,5.382424167965638e-05,3.908993066326083e-05,2.9309444667946494e-05,2.2526760389163236e-05,1.7651595066836556e-05,1.1349771739332937e-05,7.670028026041109e-06,5.37548768053675e-06,3.971381829614984e-06,3.3660803659962824e-06,2.535504053713389e-06,1.988256704499314e-06,1.7669874523562612e-06,1.7274149489709956e-06,1.7134372001237352e-06,1.7126302509495872e-06,1.7124943951785099e-06,1.712467792458483e-06,1.7124654050348909e-06
0.995,SA(1.5),-34.4,172.8,400,0.05745609239478322,0.02736731145051885,0.010917501335245938,0.005857659822682826,0.0036319099953543432,0.0024613529001282775,0.0006738361106244373,0.00030185484511713323,0.00016795110334544283,0.0001053499665294444,7.123908778627897e-05,5.2048526413273066e-05,3.938352892873809e-05,3.049713632208295e-05,2.4061342628556304e-05,1.5650546629331075e-05,1.0650832336978056e-05,7.503583219659049e-06,6.463551310731397e-06,5.675232745083747e-06,5.509602293063409e-06,5.400064384097902e-06,5.325943551404144e-06,5.274755547457488e-06,5.238765829140846e-06,5.187110004523099e-06,5.163113296458022e-06,5.151247046142338e-06,5.145087741742493e-06
0.99,SA(1.5),-34.4,172.8,400,0.05544573584418444,0.02614883475454355,0.01012462609473086,0.005295571482762718,0.0032070121675313867,0.002133866057395184,0.0005744266085330185,0.00026379779482488264,0.00015239019523438646,0.00010033129090569748,7.085084507707506e-05,5.070055458378242e-05,3.744457836063475e-05,2.8442476749268586e-05,2.2088941605935553e-05,1.402108472003949e-05,9.384250637456404e-06,7.103331589708439e-06,5.43415080755949e-06,4.0257928048959e-06,3.0402579795918427e-06,2.6732016067398945e-06,2.1741960943844063e-06,1.9603915006882744e-06,1.9028159385925392e-06,1.8150394680560566e-06,1.7705880281937425e-06,1.7467376665081247e-06,1.7333250070805661e-06
